Senator,Age,Gender,Emotion,Race,Val1,Val2,Val3,pct
james_m._inhofe,29,Man,neutral,white,0.0,0.0,0.0,57.3
james_m._inhofe,51,Man,fear,white,-0.098,-0.196,-0.098,50.0
james_m._inhofe,51,Man,neutral,white,-0.029000000000000000,-0.05000000000000000,-0.04500000000000000,56.4
james_m._inhofe,51,Man,neutral,white,-0.029000000000000000,-0.05000000000000000,-0.04500000000000000,57.0
jeanne_shaheen,32,Woman,happy,white,0.396,0.297,0.495,47.0
jeanne_shaheen,28,Man,sad,black,-0.099,-0.198,-0.289,52.0
jeanne_shaheen,38,Woman,happy,white,0.396,0.297,0.495,58.0
jeanne_shaheen,41,Woman,happy,white,0.396,0.297,0.495,51.0
jeanne_shaheen,40,Woman,happy,white,0.396,0.297,0.495,54.0
jeanne_shaheen,34,Woman,fear,white,-0.083,-0.166,-0.083,49.1
jeanne_shaheen,41,Woman,happy,white,0.396,0.297,0.495,51.0
jeanne_shaheen,35,Woman,happy,white,0.396,0.297,0.495,50.0
jeanne_shaheen,34,Man,surprise,white,0.106,0.012000000000000000,0.056000000000000000,44.1
jeanne_shaheen,38,Woman,happy,white,0.396,0.297,0.495,41.0
jeanne_shaheen,40,Woman,happy,white,0.396,0.297,0.495,45.0
jeanne_shaheen,46,Man,angry,white,-0.13,-0.228,-0.17100000000000000,57.0
jeanne_shaheen,42,Woman,happy,white,0.396,0.297,0.495,52.0
jeff_merkley,30,Man,neutral,white,-0.036000000000000000,-0.07300000000000000,-0.081,55.0
jeff_merkley,52,Man,sad,white,-0.09700000000000000,-0.19400000000000000,-0.291,55.0
jeff_merkley,34,Man,happy,white,0.396,0.297,0.495,55.0
jeff_merkley,36,Man,angry,white,-0.17900000000000000,-0.27700000000000000,-0.1,55.0
jeff_merkley,45,Man,neutral,white,-0.027000000000000000,-0.052000000000000000,-0.053000000000000000,55.0
jeff_merkley,32,Man,sad,white,0.032,-0.031000000000000000,-0.039000000000000000,55.0
jeff_merkley,26,Man,happy,white,0.376,0.282,0.47,55.0
jeff_merkley,42,Man,sad,white,-0.098,-0.185,-0.138,55.0
jeff_merkley,31,Man,fear,black,-0.08800000000000000,-0.17600000000000000,-0.13400000000000000,55.0
jeff_merkley,44,Man,neutral,white,-0.061,-0.11400000000000000,-0.10100000000000000,55.0
jeff_merkley,32,Man,sad,white,0.032,-0.031000000000000000,-0.039000000000000000,55.0
jeff_merkley,35,Man,neutral,white,0.013000000000000000,-0.012000000000000000,-0.007000000000000000,55.0
jerry_moran,35,Man,happy,white,0.396,0.297,0.495,45.3
jerry_moran,39,Man,sad,white,-0.11200000000000000,-0.198,-0.2,54.2
jerry_moran,39,Man,happy,white,0.38800000000000000,0.291,0.485,54.0
jerry_moran,33,Man,happy,white,0.396,0.297,0.495,57.5
jerry_moran,44,Man,happy,white,0.396,0.297,0.495,45.3
jerry_moran,46,Man,angry,white,-0.15000000000000000,-0.247,-0.143,54.2
jerry_moran,26,Man,neutral,white,-0.014000000000000000,-0.026000000000000000,-0.03,54.0
jerry_moran,33,Man,happy,white,0.396,0.297,0.495,57.5
jerry_moran,40,Man,happy,white,0.396,0.297,0.495,45.3
jerry_moran,38,Man,sad,white,-0.118,-0.21,-0.21200000000000000,54.2
jerry_moran,41,Man,happy,white,0.396,0.297,0.495,54.0
joe_donnelly,34,Man,happy,latino hispanic,0.27400000000000000,0.204,0.341,50.7
joe_donnelly,47,Man,happy,latino hispanic,0.396,0.297,0.495,48.0
joe_donnelly,36,Man,happy,asian,0.396,0.297,0.495,44.0
joe_donnelly,46,Man,happy,latino hispanic,0.396,0.297,0.495,43.0
joe_donnelly,46,Man,happy,latino hispanic,0.392,0.294,0.49,42.0
joe_donnelly,47,Man,sad,white,-0.066,-0.135,-0.12300000000000000,43.0
joe_donnelly,44,Man,sad,latino hispanic,-0.10100000000000000,-0.196,-0.201,34.0
joe_donnelly,46,Man,happy,latino hispanic,0.35200000000000000,0.264,0.44,45.6
joe_donnelly,50,Man,happy,white,0.35200000000000000,0.264,0.44,42.7
joe_donnelly,51,Man,neutral,asian,-0.06,-0.10100000000000000,-0.085,40.0
joe_donnelly,36,Man,sad,asian,-0.09300000000000000,-0.183,-0.23200000000000000,43.0
joe_donnelly,46,Man,sad,latino hispanic,-0.091,-0.179,-0.254,41.6
"joe_manchin,_iii",50,Man,sad,latino hispanic,-0.109,-0.205,-0.23600000000000000,46.0
"joe_manchin,_iii",43,Man,happy,white,0.35200000000000000,0.264,0.44,41.0
"joe_manchin,_iii",36,Man,happy,white,0.396,0.297,0.495,49.0
"joe_manchin,_iii",52,Man,angry,white,-0.184,-0.282,-0.11200000000000000,53.0
"joe_manchin,_iii",48,Man,sad,white,-0.11900000000000000,-0.20100000000000000,-0.168,42.0
"joe_manchin,_iii",36,Man,happy,white,0.396,0.297,0.495,50.0
"joe_manchin,_iii",52,Man,angry,white,-0.184,-0.282,-0.11200000000000000,45.0
"joe_manchin,_iii",40,Man,happy,white,0.396,0.297,0.495,47.3
"joe_manchin,_iii",33,Man,neutral,white,0.0,0.0,0.0,48.0
"joe_manchin,_iii",48,Man,sad,white,-0.11900000000000000,-0.20100000000000000,-0.168,51.0
"joe_manchin,_iii",47,Man,angry,white,-0.139,-0.225,-0.145,45.0
john_barrasso,34,Man,happy,latino hispanic,0.392,0.294,0.49,60.0
john_barrasso,38,Man,sad,latino hispanic,-0.09900000000000000,-0.19800000000000000,-0.291,60.0
john_barrasso,50,Man,fear,white,-0.069,-0.166,-0.076,60.0
john_barrasso,34,Man,happy,latino hispanic,0.37200000000000000,0.27900000000000000,0.465,60.0
john_barrasso,23,Man,fear,white,-0.099,-0.198,-0.099,60.0
john_barrasso,33,Man,happy,latino hispanic,0.38800000000000000,0.291,0.485,60.0
john_barrasso,47,Man,surprise,white,0.17300000000000000,0.07400000000000000,0.10500000000000000,60.0
john_barrasso,31,Man,happy,latino hispanic,0.38800000000000000,0.291,0.485,60.0
john_barrasso,50,Man,surprise,white,0.297,0.198,0.198,60.0
john_barrasso,25,Man,fear,white,-0.085,-0.17,-0.127,60.0
john_barrasso,34,Man,sad,white,-0.10400000000000000,-0.20300000000000000,-0.26300000000000000,60.0
john_boozman,44,Man,sad,white,-0.098,-0.187,-0.18900000000000000,43.5
john_boozman,52,Man,sad,latino hispanic,-0.118,-0.21600000000000000,-0.242,52.0
john_boozman,53,Man,neutral,latino hispanic,-0.023000000000000000,-0.043,-0.05200000000000000,54.6
john_boozman,47,Man,sad,latino hispanic,-0.12,-0.214,-0.16600000000000000,43.5
john_boozman,49,Man,neutral,latino hispanic,-0.035,-0.069,-0.071,52.0
john_boozman,51,Man,neutral,latino hispanic,-0.002,-0.004,-0.006,54.6
john_boozman,44,Man,fear,white,-0.09700000000000000,-0.191,-0.14700000000000000,43.5
john_boozman,53,Man,neutral,latino hispanic,-0.006,-0.012,-0.016,52.0
john_boozman,39,Man,sad,latino hispanic,-0.105,-0.195,-0.18600000000000000,54.6
john_boozman,47,Man,sad,latino hispanic,-0.12,-0.214,-0.16600000000000000,43.5
john_boozman,52,Man,neutral,latino hispanic,-0.053,-0.1,-0.10300000000000000,52.0
john_boozman,54,Man,sad,latino hispanic,-0.07200000000000000,-0.16700000000000000,-0.149,54.6
john_boozman,39,Man,sad,latino hispanic,-0.105,-0.195,-0.18600000000000000,43.5
john_boozman,54,Man,sad,latino hispanic,-0.07200000000000000,-0.16700000000000000,-0.149,52.0
john_boozman,51,Man,angry,white,-0.132,-0.20100000000000000,-0.08100000000000000,54.6
john_cornyn,40,Man,happy,white,0.396,0.297,0.495,50.0
john_cornyn,45,Man,happy,white,0.301,0.20200000000000000,0.36700000000000000,48.0
john_cornyn,52,Man,happy,white,0.38400000000000000,0.288,0.48,47.0
john_cornyn,33,Man,happy,white,0.392,0.294,0.49,45.0
john_cornyn,40,Man,fear,white,-0.1,-0.19200000000000000,-0.11200000000000000,50.0
john_cornyn,49,Man,sad,white,-0.099,-0.198,-0.297,39.0
john_cornyn,48,Man,sad,white,-0.099,-0.198,-0.297,46.0
john_cornyn,51,Man,neutral,white,0.011000000000000000,0.0020000000000000000,0.005,44.0
john_cornyn,46,Man,sad,white,-0.09900000000000000,-0.19800000000000000,-0.291,44.4
john_cornyn,33,Man,sad,white,-0.09,-0.18,-0.258,44.0
john_cornyn,40,Man,happy,white,0.396,0.297,0.495,43.0
john_cornyn,44,Man,happy,white,0.36,0.27,0.45,47.0
john_cornyn,45,Man,happy,white,0.301,0.20200000000000000,0.36700000000000000,46.0
john_cornyn,41,Man,happy,white,0.38400000000000000,0.288,0.48,44.0
john_cornyn,49,Man,sad,white,-0.099,-0.198,-0.297,37.0
john_fetterman,41,Man,sad,middle eastern,-0.136,-0.229,-0.18500000000000000,44.0
john_fetterman,33,Man,angry,latino hispanic,-0.185,-0.28400000000000000,-0.125,48.0
john_fetterman,37,Man,sad,white,-0.099,-0.198,-0.297,48.0
john_fetterman,39,Man,sad,middle eastern,-0.092,-0.18900000000000000,-0.209,42.0
john_fetterman,27,Man,fear,white,-0.11200000000000000,-0.21,-0.138,45.0
john_fetterman,41,Man,neutral,white,0.0,0.0,0.0,46.0
john_fetterman,41,Man,sad,middle eastern,-0.136,-0.229,-0.18500000000000000,43.7
john_fetterman,27,Man,sad,middle eastern,-0.10800000000000000,-0.19,-0.17200000000000000,52.0
john_fetterman,44,Man,neutral,white,-0.07400000000000000,-0.11400000000000000,-0.052000000000000000,51.0
john_fetterman,26,Man,sad,white,-0.1,-0.187,-0.207,50.0
john_fetterman,31,Man,sad,middle eastern,-0.105,-0.199,-0.21400000000000000,47.0
john_kennedy,33,Man,fear,white,-0.079,-0.154,-0.10300000000000000,53.0
john_kennedy,43,Man,happy,middle eastern,0.322,0.241,0.39900000000000000,53.0
john_kennedy,34,Man,fear,white,-0.07400000000000000,-0.142,-0.11800000000000000,51.0
john_kennedy,33,Man,fear,white,-0.10400000000000000,-0.20200000000000000,-0.17,53.0
john_kennedy,33,Man,neutral,white,-0.016,-0.031000000000000000,-0.035,53.0
john_kennedy,25,Woman,sad,asian,-0.091,-0.182,-0.273,51.0
john_kennedy,36,Man,sad,white,-0.133,-0.22800000000000000,-0.203,53.0
john_kennedy,30,Man,sad,white,-0.09500000000000000,-0.19000000000000000,-0.27900000000000000,53.0
john_kennedy,45,Man,happy,asian,0.396,0.297,0.495,51.0
john_kennedy,44,Man,happy,white,0.38,0.285,0.475,53.0
john_kennedy,43,Man,angry,white,-0.07800000000000000,-0.162,-0.036000000000000000,53.0
john_kennedy,41,Man,neutral,white,-0.013000000000000000,-0.026000000000000000,-0.039,51.0
john_mccain,38,Man,sad,white,-0.11200000000000000,-0.21000000000000000,-0.22,29.0
john_mccain,34,Man,happy,white,0.35200000000000000,0.264,0.44,29.0
john_mccain,38,Man,neutral,white,0.06900000000000000,0.039,0.07800000000000000,29.0
john_mccain,39,Man,angry,white,-0.16500000000000000,-0.26100000000000000,-0.148,29.0
john_mccain,28,Man,neutral,white,0.0,0.0,0.0,29.0
john_mccain,43,Man,fear,white,-0.10600000000000000,-0.205,-0.117,29.0
john_mccain,38,Man,sad,white,-0.07,-0.16700000000000000,-0.175,29.0
john_mccain,34,Man,happy,white,0.396,0.297,0.495,29.0
john_mccain,29,Man,sad,white,-0.10700000000000000,-0.205,-0.24800000000000000,29.0
john_mccain,39,Man,happy,white,0.15200000000000000,0.05600000000000000,0.19300000000000000,29.0
john_mccain,36,Man,fear,white,-0.05500000000000000,-0.15200000000000000,-0.07300000000000000,29.0
john_thune,34,Man,happy,white,0.396,0.297,0.495,59.0
john_thune,33,Man,sad,white,-0.10400000000000000,-0.177,-0.157,46.0
john_thune,32,Man,happy,white,0.396,0.297,0.495,53.0
john_thune,33,Man,sad,white,-0.11200000000000000,-0.21,-0.26600000000000000,58.0
john_thune,36,Man,happy,white,0.396,0.297,0.495,59.0
john_thune,33,Man,sad,white,-0.11200000000000000,-0.21,-0.26600000000000000,46.0
john_thune,35,Man,surprise,white,0.15900000000000000,0.062,0.10100000000000000,53.0
john_thune,34,Man,happy,white,0.396,0.297,0.495,58.0
john_thune,33,Man,sad,white,-0.10400000000000000,-0.177,-0.157,59.0
john_thune,32,Man,happy,white,0.396,0.297,0.495,46.0
john_w._hickenlooper,42,Man,fear,white,-0.099,-0.198,-0.099,53.0
john_w._hickenlooper,36,Man,happy,white,0.38400000000000000,0.288,0.48,51.0
john_w._hickenlooper,35,Man,happy,white,0.17400000000000000,0.077,0.209,48.0
john_w._hickenlooper,53,Man,angry,white,-0.19300000000000000,-0.29,-0.09900000000000000,53.0
john_w._hickenlooper,35,Man,happy,asian,0.37500000000000000,0.27700000000000000,0.466,54.0
john_w._hickenlooper,35,Man,happy,asian,0.37500000000000000,0.27700000000000000,0.466,51.0
john_w._hickenlooper,42,Man,fear,white,-0.099,-0.198,-0.099,50.0
john_w._hickenlooper,33,Man,neutral,middle eastern,0.0,0.0,0.0,56.9
jon_ossoff,26,Man,sad,white,-0.11,-0.207,-0.259,49.0
jon_ossoff,29,Man,happy,white,0.396,0.297,0.495,47.3
jon_ossoff,31,Man,sad,white,-0.12300000000000000,-0.21700000000000000,-0.20000000000000000,44.6
jon_ossoff,32,Man,neutral,white,-0.002,-0.004,-0.006,46.3
jon_ossoff,28,Man,happy,white,0.396,0.297,0.495,46.0
jon_ossoff,28,Man,neutral,white,-0.047,-0.094,-0.08900000000000000,41.0
jon_ossoff,29,Man,happy,white,0.396,0.297,0.495,47.0
jon_ossoff,32,Man,sad,white,-0.09,-0.158,-0.158,42.63
jon_ossoff,27,Man,happy,white,0.38400000000000000,0.288,0.48,43.0
jon_ossoff,29,Man,sad,white,-0.09700000000000000,-0.195,-0.27800000000000000,43.0
jon_ossoff,28,Man,fear,white,-0.1,-0.198,-0.192,43.0
jon_tester,42,Man,happy,white,0.36200000000000000,0.269,0.449,55.0
jon_tester,29,Man,happy,white,0.396,0.297,0.495,49.0
jon_tester,46,Man,neutral,white,0.040000000000000000,0.017000000000000000,0.041000000000000000,49.0
jon_tester,43,Man,neutral,white,0.05600000000000000,0.0070000000000000000,0.047,44.0
jon_tester,25,Man,happy,white,0.396,0.297,0.495,51.0
jon_tester,31,Man,happy,white,0.396,0.297,0.495,50.0
jon_tester,42,Man,happy,white,0.36200000000000000,0.269,0.449,45.0
jon_tester,52,Man,neutral,white,-0.06900000000000000,-0.10700000000000000,-0.034,54.0
jon_tester,43,Man,neutral,white,0.05600000000000000,0.0070000000000000000,0.047,54.0
jon_tester,29,Man,happy,white,0.396,0.297,0.495,47.0
jon_tester,41,Man,sad,white,-0.10400000000000000,-0.2,-0.20600000000000000,55.0
jon_tester,33,Man,angry,white,-0.198,-0.297,-0.099,49.0
jon_tester,25,Man,happy,white,0.396,0.297,0.495,45.0
joni_ernst,25,Woman,happy,white,0.396,0.297,0.495,42.0
joni_ernst,29,Woman,sad,white,-0.107,-0.198,-0.22700000000000000,48.0
joni_ernst,27,Woman,sad,white,0.039000000000000000,-0.059000000000000000,-0.03000000000000000,43.0
joni_ernst,26,Woman,happy,white,0.38400000000000000,0.288,0.48,36.0
joni_ernst,33,Woman,happy,white,0.392,0.294,0.49,45.0
joni_ernst,25,Woman,happy,white,0.36800000000000000,0.27600000000000000,0.46,47.0
joni_ernst,33,Woman,happy,white,0.392,0.294,0.49,43.0
joni_ernst,34,Woman,happy,white,0.392,0.294,0.49,48.0
joni_ernst,39,Woman,neutral,white,0.0,0.0,0.0,42.84
joni_ernst,26,Woman,happy,white,0.38800000000000000,0.291,0.485,45.0
joni_ernst,33,Woman,happy,white,0.392,0.294,0.49,58.0
katie_boyd_britt,26,Woman,happy,white,0.38400000000000000,0.288,0.48,57.1
katie_boyd_britt,33,Woman,happy,white,0.38800000000000000,0.291,0.485,57.1
katie_boyd_britt,31,Man,angry,white,-0.17600000000000000,-0.273,-0.133,57.1
katie_boyd_britt,30,Woman,neutral,white,0.015,0.01,0.017,57.1
katie_boyd_britt,31,Woman,happy,white,0.396,0.297,0.495,57.1
katie_boyd_britt,32,Woman,fear,latino hispanic,0.026000000000000000,-0.07300000000000000,0.051,57.1
katie_boyd_britt,38,Woman,fear,latino hispanic,-0.10900000000000000,-0.20600000000000000,-0.08700000000000000,57.1
katie_boyd_britt,26,Woman,happy,white,0.364,0.273,0.455,57.1
katie_boyd_britt,32,Woman,fear,latino hispanic,0.026000000000000000,-0.07300000000000000,0.051,57.1
katie_boyd_britt,33,Woman,happy,white,0.37200000000000000,0.27900000000000000,0.465,57.1
katie_boyd_britt,33,Woman,happy,white,0.38800000000000000,0.291,0.485,57.1
katie_boyd_britt,36,Woman,happy,white,0.396,0.297,0.495,57.1
kelly_ayotte,49,Woman,sad,white,-0.09200000000000000,-0.17700000000000000,-0.235,43.0
kelly_ayotte,39,Woman,happy,white,0.396,0.297,0.495,45.0
kelly_ayotte,37,Man,sad,white,-0.10900000000000000,-0.195,-0.192,36.0
kelly_ayotte,38,Woman,happy,white,0.392,0.294,0.49,43.0
kelly_ayotte,40,Woman,fear,latino hispanic,-0.086,-0.17,-0.154,43.0
kelly_ayotte,35,Man,neutral,white,0.0,0.0,0.0,45.0
kelly_ayotte,49,Woman,sad,white,-0.09200000000000000,-0.17700000000000000,-0.235,36.0
kelly_ayotte,41,Woman,neutral,white,-0.033,-0.066,-0.06900000000000000,43.0
kelly_ayotte,32,Woman,happy,white,0.23600000000000000,0.177,0.295,43.0
kelly_ayotte,46,Woman,angry,white,-0.14600000000000000,-0.23800000000000000,-0.11900000000000000,45.0
kelly_ayotte,37,Man,sad,white,-0.10900000000000000,-0.195,-0.192,36.0
kelly_loeffler,33,Woman,happy,white,0.29100000000000000,0.212,0.355,12.0
kelly_loeffler,39,Woman,happy,white,0.396,0.297,0.495,21.0
kelly_loeffler,33,Woman,sad,white,0.01600000000000000,-0.071,-0.08200000000000000,40.0
kelly_loeffler,39,Woman,happy,white,0.396,0.297,0.495,46.9
kelly_loeffler,34,Man,fear,white,0.056000000000000000,-0.04300000000000000,0.081,21.0
kelly_loeffler,39,Woman,happy,white,0.396,0.297,0.495,21.0
kelly_loeffler,34,Man,fear,white,0.056000000000000000,-0.04300000000000000,0.081,46.0
kelly_loeffler,33,Woman,sad,white,0.01600000000000000,-0.071,-0.08200000000000000,48.0
kelly_loeffler,39,Woman,happy,white,0.38800000000000000,0.291,0.485,24.0
kelly_loeffler,33,Woman,happy,white,0.29100000000000000,0.212,0.355,17.0
kelly_loeffler,34,Woman,fear,white,-0.099,-0.198,-0.099,21.0
kelly_loeffler,35,Woman,happy,white,0.161,0.063,0.20200000000000000,21.0
kelly_loeffler,34,Woman,neutral,white,0.0,0.0,0.0,26.0
kelly_loeffler,34,Woman,happy,white,0.396,0.297,0.495,26.0
kevin_cramer,40,Man,happy,white,0.396,0.297,0.495,53.0
kevin_cramer,40,Man,happy,white,0.396,0.297,0.495,50.0
kevin_cramer,46,Man,sad,white,-0.111,-0.206,-0.239,51.0
kevin_cramer,27,Man,happy,latino hispanic,0.175,0.118,0.217,54.5
kevin_cramer,49,Man,happy,white,0.4,0.3,0.5,56.0
kevin_cramer,52,Man,happy,white,0.396,0.297,0.495,53.0
kevin_cramer,57,Man,fear,white,0.12400000000000000,0.026000000000000000,0.172,49.0
kevin_cramer,36,Man,happy,white,0.396,0.297,0.495,51.0
kevin_cramer,52,Man,happy,white,0.396,0.297,0.495,47.0
kevin_cramer,40,Man,happy,white,0.396,0.297,0.495,40.0
kevin_cramer,44,Man,happy,white,0.396,0.297,0.495,45.0
kirsten_e._gillibrand,32,Woman,happy,white,0.38800000000000000,0.291,0.485,58.0
kirsten_e._gillibrand,41,Woman,neutral,white,0.086,0.047,0.10100000000000000,57.0
kirsten_e._gillibrand,25,Man,sad,white,-0.099,-0.198,-0.297,58.0
kirsten_e._gillibrand,26,Woman,happy,white,0.36,0.27,0.45,60.0
kirsten_e._gillibrand,35,Woman,happy,white,0.38800000000000000,0.291,0.485,58.0
kirsten_e._gillibrand,30,Woman,happy,white,0.396,0.297,0.495,58.0
kirsten_e._gillibrand,32,Woman,happy,white,0.38400000000000000,0.288,0.48,51.0
kirsten_e._gillibrand,32,Woman,happy,white,0.39,0.291,0.489,61.0
kyrsten_sinema,32,Woman,happy,white,0.396,0.297,0.495,21.0
kyrsten_sinema,32,Woman,happy,white,0.396,0.297,0.495,17.0
kyrsten_sinema,32,Woman,happy,white,0.396,0.297,0.495,24.0
kyrsten_sinema,31,Man,fear,white,-0.098,-0.196,-0.098,27.0
kyrsten_sinema,45,Man,happy,white,0.17800000000000000,0.109,0.204,13.8
kyrsten_sinema,39,Woman,angry,white,-0.192,-0.289,-0.10100000000000000,20.6
kyrsten_sinema,28,Woman,fear,latino hispanic,-0.098,-0.196,-0.098,49.0
kyrsten_sinema,28,Woman,fear,latino hispanic,-0.098,-0.196,-0.098,22.0
kyrsten_sinema,33,Woman,happy,white,0.4,0.3,0.5,26.0
lindsey_graham,39,Man,neutral,white,-0.010000000000000000,-0.024,-0.012000000000000000,48.0
lindsey_graham,51,Man,happy,white,0.35600000000000000,0.267,0.445,47.0
lindsey_graham,40,Man,happy,white,0.396,0.297,0.495,45.0
lindsey_graham,40,Man,angry,white,-0.142,-0.23700000000000000,-0.094,47.0
lindsey_graham,50,Man,fear,white,-0.056000000000000000,-0.14800000000000000,-0.064,46.0
lindsey_graham,35,Man,neutral,white,-0.043,-0.086,-0.043,48.0
lindsey_graham,46,Man,happy,white,0.396,0.297,0.495,46.0
lindsey_graham,45,Man,happy,white,0.396,0.297,0.495,48.0
lindsey_graham,51,Man,happy,white,0.396,0.297,0.495,44.0
lindsey_graham,38,Man,neutral,white,-0.006000000000000000,-0.012000000000000000,-0.018,49.28
lindsey_graham,40,Man,angry,white,-0.142,-0.23700000000000000,-0.094,43.0
lindsey_graham,51,Man,happy,white,0.35600000000000000,0.267,0.445,46.0
lindsey_graham,40,Man,happy,white,0.396,0.297,0.495,44.9
lindsey_graham,39,Man,happy,white,0.396,0.297,0.495,45.0
lisa_murkowski,28,Man,sad,white,-0.043,-0.11800000000000000,-0.161,38.0
lisa_murkowski,31,Man,happy,white,0.396,0.297,0.495,55.0
lisa_murkowski,41,Man,happy,latino hispanic,0.396,0.297,0.495,49.2
lisa_murkowski,33,Man,happy,white,0.122,0.038000000000000000,0.16400000000000000,36.0
lisa_murkowski,35,Woman,happy,white,0.396,0.297,0.495,60.0
lisa_murkowski,50,Man,fear,white,-0.076,-0.172,-0.081,52.2
lisa_murkowski,42,Man,happy,white,0.396,0.297,0.495,35.7
lisa_murkowski,50,Man,fear,white,-0.076,-0.172,-0.081,38.0
lisa_murkowski,28,Man,sad,white,-0.043,-0.11800000000000000,-0.161,35.3
lisa_murkowski,33,Man,happy,white,0.122,0.038000000000000000,0.16400000000000000,35.0
lisa_murkowski,35,Man,sad,white,-0.115,-0.207,-0.151,38.0
lisa_murkowski,38,Man,happy,latino hispanic,0.396,0.297,0.495,56.6
marco_rubio,30,Man,neutral,white,-0.08200000000000000,-0.141,-0.11900000000000000,46.0
marco_rubio,44,Man,happy,latino hispanic,0.366,0.267,0.414,48.0
marco_rubio,27,Man,surprise,latino hispanic,0.187,0.09000000000000000,0.1,48.0
marco_rubio,27,Man,surprise,latino hispanic,0.187,0.09000000000000000,0.1,46.0
marco_rubio,24,Man,angry,latino hispanic,-0.15000000000000000,-0.24400000000000000,-0.17,42.0
marco_rubio,40,Man,neutral,latino hispanic,-0.088,-0.136,-0.046,44.0
marco_rubio,24,Man,angry,latino hispanic,-0.15000000000000000,-0.24400000000000000,-0.17,46.0
marco_rubio,32,Man,sad,latino hispanic,-0.09600000000000000,-0.169,-0.16700000000000000,45.0
marco_rubio,44,Man,happy,latino hispanic,0.366,0.267,0.414,46.0
marco_rubio,25,Man,fear,latino hispanic,-0.08800000000000000,-0.17600000000000000,-0.162,50.0
marco_rubio,26,Man,neutral,white,-0.086,-0.145,-0.121,46.8
marco_rubio,25,Man,happy,latino hispanic,0.376,0.282,0.47,45.0
marco_rubio,40,Man,neutral,latino hispanic,-0.088,-0.136,-0.046,46.0
maria_cantwell,43,Woman,happy,white,0.363,0.271,0.45400000000000000,50.0
maria_cantwell,41,Woman,sad,white,-0.10400000000000000,-0.201,-0.249,51.0
maria_cantwell,31,Woman,happy,white,0.38,0.285,0.475,52.0
maria_cantwell,43,Woman,happy,white,0.363,0.271,0.45400000000000000,43.0
maria_cantwell,32,Woman,happy,white,0.396,0.297,0.495,52.0
maria_cantwell,43,Woman,happy,white,0.363,0.271,0.45400000000000000,53.0
maria_cantwell,35,Woman,surprise,asian,0.20300000000000000,0.134,0.135,50.0
maria_cantwell,33,Woman,neutral,white,0.012000000000000000,0.009,0.015,51.0
maria_cantwell,31,Woman,happy,white,0.38,0.285,0.475,52.0
maria_cantwell,39,Woman,happy,white,0.35100000000000000,0.252,0.441,43.0
maria_cantwell,36,Woman,happy,white,0.396,0.297,0.495,52.0
mark_kelly,51,Man,neutral,white,-0.063,-0.102,-0.033,50.0
mark_kelly,35,Man,happy,white,0.392,0.294,0.49,55.0
mark_kelly,37,Man,happy,white,0.36200000000000000,0.27100000000000000,0.449,49.0
mark_kelly,48,Man,neutral,white,0.14,0.09600000000000000,0.17800000000000000,46.0
mark_kelly,37,Man,happy,white,0.36200000000000000,0.27100000000000000,0.449,48.9
mark_kelly,43,Man,fear,white,-0.095,-0.193,-0.086,47.0
mark_kelly,34,Man,angry,white,-0.14100000000000000,-0.22400000000000000,-0.10400000000000000,47.2
mark_r._warner,26,Man,happy,white,0.392,0.294,0.49,59.7
mark_r._warner,47,Man,neutral,white,-0.08400000000000000,-0.14800000000000000,-0.063,55.0
mark_r._warner,26,Man,happy,white,0.396,0.297,0.495,52.0
mark_r._warner,40,Man,happy,white,0.332,0.249,0.415,60.7
mark_r._warner,48,Man,angry,white,-0.149,-0.23800000000000000,-0.13300000000000000,55.0
mark_r._warner,49,Man,neutral,white,-0.0030000000000000000,-0.006000000000000000,-0.007000000000000000,57.0
mark_r._warner,38,Man,happy,white,0.396,0.297,0.495,51.3
mark_r._warner,25,Man,happy,white,0.38800000000000000,0.291,0.485,57.0
mark_r._warner,24,Man,happy,white,0.392,0.294,0.49,54.0
mark_r._warner,26,Man,neutral,white,0.002,0.0,0.004,55.0
mark_r._warner,47,Man,neutral,white,-0.08400000000000000,-0.14800000000000000,-0.063,55.0
mark_r._warner,33,Man,happy,white,0.34800000000000000,0.26100000000000000,0.435,55.0
mark_r._warner,38,Man,happy,white,0.396,0.297,0.495,50.7
mark_r._warner,38,Man,angry,white,-0.19400000000000000,-0.291,-0.09700000000000000,57.0
mark_r._warner,49,Man,angry,white,-0.03100000000000000,-0.127,-0.011000000000000000,59.7
markwayne_mullin,33,Man,neutral,white,0.11200000000000000,0.084,0.14,58.0
markwayne_mullin,31,Man,happy,white,0.38,0.285,0.475,52.0
markwayne_mullin,32,Man,sad,white,-0.008000000000000000,-0.08100000000000000,-0.061,47.0
markwayne_mullin,39,Man,fear,white,-0.099,-0.198,-0.10100000000000000,52.0
markwayne_mullin,43,Man,happy,white,0.08200000000000000,4.44089209850063E-18,0.12600000000000000,50.0
markwayne_mullin,39,Man,fear,white,-0.099,-0.198,-0.10100000000000000,58.9
markwayne_mullin,47,Man,sad,white,-0.098,-0.196,-0.294,50.0
markwayne_mullin,48,Man,happy,white,0.094,0.020000000000000000,0.162,49.17
markwayne_mullin,43,Man,neutral,white,0.0,0.0,0.0,51.9
markwayne_mullin,33,Man,fear,white,-0.07300000000000000,-0.16700000000000000,-0.098,53.0
marsha_blackburn,40,Woman,happy,white,0.396,0.297,0.495,49.0
marsha_blackburn,42,Woman,happy,white,0.386,0.287,0.483,44.0
