full_name,pct,birthday,gender,party,senate_class,stage,cycle,start_date,end_date,age,Emotion,Race,Val1,Val2,Val3,serving_age
jacky_rosen,45.6,1957-08-02,F,Democrat,1.0,general,2018,2018-10-24,2018-10-30,67,happy,white,0.396,0.297,0.495,65.0
jacky_rosen,44.0,1957-08-02,F,Democrat,1.0,general,2018,2018-10-24,2018-10-29,67,happy,white,0.373,0.276,0.458,66.0
jacky_rosen,51.0,1957-08-02,F,Democrat,1.0,general,2018,2018-10-13,2018-10-15,67,happy,white,0.364,0.273,0.455,61.0
jacky_rosen,48.0,1957-08-02,F,Democrat,1.0,general,2018,2018-10-24,2018-10-29,67,happy,white,0.396,0.297,0.495,61.0
jacky_rosen,47.0,1957-08-02,F,Democrat,1.0,general,2018,2018-10-24,2018-10-26,67,happy,white,0.359,0.262,0.437,61.0
jacky_rosen,41.2,1957-08-02,F,Democrat,1.0,general,2018,2018-10-12,2018-10-19,67,happy,white,0.384,0.288,0.48,61.0
jacky_rosen,35.0,1957-08-02,F,Democrat,1.0,general,2018,2018-10-12,2018-10-19,67,happy,white,0.396,0.297,0.495,61.0
jacky_rosen,48.0,1957-08-02,F,Democrat,1.0,general,2018,2018-10-15,2018-10-16,67,happy,white,0.373,0.276,0.458,61.0
jacky_rosen,44.4,1957-08-02,F,Democrat,1.0,general,2018,2018-10-31,2018-11-02,67,happy,white,0.364,0.273,0.455,61.0
jacky_rosen,44.2,1957-08-02,F,Democrat,1.0,general,2024,2024-03-12,2024-03-15,67,happy,white,0.396,0.297,0.495,61.0
jacky_rosen,43.2,1957-08-02,F,Democrat,1.0,general,2018,2018-10-30,2018-11-01,67,happy,white,0.359,0.262,0.437,61.0
jacky_rosen,44.84,1957-08-02,F,Democrat,1.0,general,2018,2018-10-08,2018-10-10,67,happy,white,0.384,0.288,0.48,61.0
jacky_rosen,44.0,1957-08-02,F,Democrat,1.0,general,2018,2018-09-19,2018-10-02,67,happy,white,0.396,0.297,0.495,61.0
jacky_rosen,48.0,1957-08-02,F,Democrat,1.0,general,2018,2018-06-11,2018-07-02,67,happy,white,0.373,0.276,0.458,61.0
jacky_rosen,43.1,1957-08-02,F,Democrat,1.0,general,2024,2024-03-12,2024-03-15,67,happy,white,0.364,0.273,0.455,61.0
jacky_rosen,46.9,1957-08-02,F,Democrat,1.0,general,2018,2018-11-03,2018-11-05,67,happy,white,0.396,0.297,0.495,61.0
jacky_rosen,50.0,1957-08-02,F,Democrat,1.0,general,2018,2018-04-02,2018-04-23,67,happy,white,0.359,0.262,0.437,66.0
jacky_rosen,43.0,1957-08-02,F,Democrat,1.0,general,2018,2018-09-30,2018-10-03,67,happy,white,0.384,0.288,0.48,61.0
jacky_rosen,44.0,1957-08-02,F,Democrat,1.0,general,2018,2018-09-30,2018-10-03,67,happy,white,0.396,0.297,0.495,61.0
jacky_rosen,41.0,1957-08-02,F,Democrat,1.0,general,2018,2018-09-30,2018-10-03,67,happy,white,0.373,0.276,0.458,61.0
jacky_rosen,42.0,1957-08-02,F,Democrat,1.0,general,2018,2018-09-30,2018-10-03,67,happy,white,0.373,0.276,0.458,60.0
jacky_rosen,47.0,1957-08-02,F,Democrat,1.0,general,2018,2018-09-25,2018-09-29,67,happy,white,0.364,0.273,0.455,66.0
jacky_rosen,43.0,1957-08-02,F,Democrat,1.0,general,2018,2018-09-25,2018-09-29,67,happy,white,0.396,0.297,0.495,61.0
jacky_rosen,43.0,1957-08-02,F,Democrat,1.0,general,2018,2018-09-07,2018-09-17,67,happy,white,0.359,0.262,0.437,60.0
jacky_rosen,34.0,1957-08-02,F,Democrat,1.0,general,2018,2018-09-07,2018-09-17,67,happy,white,0.384,0.288,0.48,61.0
jacky_rosen,41.6,1957-08-02,F,Democrat,1.0,general,2018,2018-09-05,2018-09-10,67,happy,white,0.396,0.297,0.495,61.0
jacky_rosen,48.0,1957-08-02,F,Democrat,1.0,general,2018,2018-08-20,2018-08-21,67,happy,white,0.373,0.276,0.458,61.0
jacky_rosen,47.0,1957-08-02,F,Democrat,1.0,general,2018,2018-09-11,2018-09-12,67,happy,white,0.364,0.273,0.455,61.0
jacky_rosen,40.0,1957-08-02,F,Democrat,1.0,general,2018,2018-07-24,2018-07-29,67,happy,white,0.396,0.297,0.495,61.0
jacky_rosen,40.6,1957-08-02,F,Democrat,1.0,general,2024,2024-03-12,2024-03-15,67,happy,white,0.359,0.262,0.437,61.0
jacky_rosen,42.0,1957-08-02,F,Democrat,1.0,general,2018,2017-06-23,2017-06-25,67,happy,white,0.384,0.288,0.48,61.0
jacky_rosen,44.0,1957-08-02,F,Democrat,1.0,general,2018,2018-03-15,2018-03-17,67,happy,white,0.396,0.297,0.495,61.0
jacky_rosen,39.0,1957-08-02,F,Democrat,1.0,general,2018,2018-04-12,2018-04-19,67,happy,white,0.373,0.276,0.458,61.0
jacky_rosen,45.15,1957-08-02,F,Democrat,1.0,general,2018,2018-10-08,2018-10-10,67,happy,white,0.364,0.273,0.455,61.0
jacky_rosen,44.0,1957-08-02,F,Democrat,1.0,general,2018,2018-04-30,2018-05-01,67,happy,white,0.396,0.297,0.495,61.0
jacky_rosen,41.0,1957-08-02,F,Democrat,1.0,general,2024,2024-02-27,2024-03-05,67,happy,white,0.359,0.262,0.437,60.0
jacky_rosen,48.0,1957-08-02,F,Democrat,1.0,general,2018,2018-06-11,2018-07-02,67,happy,white,0.384,0.288,0.48,66.0
jacky_rosen,48.0,1957-08-02,F,Democrat,1.0,general,2018,2018-06-11,2018-07-02,67,happy,white,0.396,0.297,0.495,59.0
jacky_rosen,48.0,1957-08-02,F,Democrat,1.0,general,2018,2018-06-11,2018-07-02,67,happy,white,0.373,0.276,0.458,60.0
jacky_rosen,51.0,1957-08-02,F,Democrat,1.0,general,2018,2018-06-11,2018-07-02,67,happy,white,0.364,0.273,0.455,60.0
jacky_rosen,49.0,1957-08-02,F,Democrat,1.0,general,2018,2018-06-11,2018-07-02,67,happy,white,0.396,0.297,0.495,61.0
jacky_rosen,45.0,1957-08-02,F,Democrat,1.0,general,2018,2018-06-23,2018-06-26,67,happy,white,0.359,0.262,0.437,60.0
james_e._risch,53.36,1943-05-03,M,Republican,2.0,general,2020,2020-08-29,2020-09-01,81,fear,latino hispanic,-0.103,-0.201,-0.124,66.0
james_lankford,51.7,1968-03-04,M,Republican,3.0,general,2022,2022-10-04,2022-10-06,56,happy,white,0.392,0.294,0.49,60.0
james_lankford,52.1,1968-03-04,M,Republican,3.0,general,2022,2022-09-02,2022-09-07,56,surprise,white,0.135,0.04,0.085,60.0
james_lankford,49.12,1968-03-04,M,Republican,3.0,general,2022,2022-09-15,2022-09-18,56,disgust,white,-0.065,-0.116,-0.042,60.0
james_lankford,52.0,1968-03-04,M,Republican,3.0,general,2022,2022-09-19,2022-09-21,56,sad,white,-0.095,-0.18,-0.213,60.0
james_lankford,51.0,1968-03-04,M,Republican,3.0,general,2022,2022-10-10,2022-10-12,56,sad,white,-0.095,-0.18,-0.213,60.0
james_lankford,59.0,1968-03-04,M,Republican,3.0,general,2022,2022-08-31,2022-09-07,56,happy,white,0.36,0.264,0.456,60.0
james_lankford,51.0,1968-03-04,M,Republican,3.0,general,2022,2022-10-24,2022-10-28,56,neutral,white,-0.056,-0.102,-0.116,77.0
james_lankford,61.5,1968-03-04,M,Republican,3.0,general,2022,2022-10-25,2022-10-28,56,fear,white,-0.111,-0.199,-0.13,54.0
james_lankford,52.0,1968-03-04,M,Republican,3.0,general,2022,2022-10-26,2022-10-28,56,happy,white,0.343,0.249,0.421,54.0
james_lankford,56.0,1968-03-04,M,Republican,3.0,general,2022,2022-11-05,2022-11-06,56,surprise,white,0.135,0.04,0.085,54.0
james_lankford,52.0,1968-03-04,M,Republican,3.0,general,2022,2022-10-13,2022-10-15,56,angry,white,-0.073,-0.171,-0.038,54.0
james_m._inhofe,50.0,1934-11-17,M,Republican,2.0,general,2020,2020-07-29,2020-07-30,90,happy,white,0.388,0.291,0.485,54.0
james_m._inhofe,56.4,1934-11-17,M,Republican,2.0,general,2020,2020-10-15,2020-10-20,90,happy,white,0.384,0.288,0.48,54.0
james_m._inhofe,57.0,1934-11-17,M,Republican,2.0,general,2020,2020-03-05,2020-03-08,90,neutral,white,0.067,0.044,0.075,54.0
james_m._inhofe,46.0,1934-11-17,M,Republican,2.0,general,2020,2020-09-17,2020-09-20,90,fear,white,-0.098,-0.196,-0.098,54.0
james_m._inhofe,57.3,1934-11-17,M,Republican,2.0,general,2020,2020-09-02,2020-09-08,90,happy,white,0.396,0.297,0.495,54.0
jeanne_shaheen,47.0,1947-01-28,F,Democrat,2.0,general,2020,2019-08-12,2019-08-14,77,happy,white,0.396,0.297,0.495,54.0
jeanne_shaheen,52.0,1947-01-28,F,Democrat,2.0,general,2020,2020-02-19,2020-02-25,77,sad,black,-0.099,-0.198,-0.289,54.0
jeanne_shaheen,58.0,1947-01-28,F,Democrat,2.0,general,2020,2019-12-12,2019-12-16,77,happy,white,0.396,0.297,0.495,85.0
jeanne_shaheen,51.0,1947-01-28,F,Democrat,2.0,general,2020,2020-02-19,2020-02-25,77,happy,white,0.396,0.297,0.495,85.0
jeanne_shaheen,54.0,1947-01-28,F,Democrat,2.0,general,2020,2020-10-24,2020-10-28,77,happy,white,0.396,0.297,0.495,85.0
jeanne_shaheen,49.1,1947-01-28,F,Democrat,2.0,general,2020,2019-09-06,2019-09-09,77,fear,white,-0.083,-0.166,-0.083,85.0
jeanne_shaheen,51.0,1947-01-28,F,Democrat,2.0,general,2020,2019-08-02,2019-08-06,77,happy,white,0.396,0.297,0.495,85.0
jeanne_shaheen,50.0,1947-01-28,F,Democrat,2.0,general,2020,2020-06-18,2020-06-22,77,happy,white,0.396,0.297,0.495,72.0
jeanne_shaheen,44.1,1947-01-28,F,Democrat,2.0,general,2020,2019-02-21,2019-02-22,77,surprise,white,0.106,0.012,0.056,73.0
jeanne_shaheen,41.0,1947-01-28,F,Democrat,2.0,general,2020,2019-02-07,2019-02-15,77,happy,white,0.396,0.297,0.495,72.0
jeanne_shaheen,45.0,1947-01-28,F,Democrat,2.0,general,2020,2019-02-07,2019-02-15,77,happy,white,0.396,0.297,0.495,73.0
jeanne_shaheen,57.0,1947-01-28,F,Democrat,2.0,general,2020,2020-10-26,2020-10-28,77,angry,white,-0.13,-0.228,-0.171,73.0
jeanne_shaheen,52.0,1947-01-28,F,Democrat,2.0,general,2020,2019-11-22,2019-11-26,77,happy,white,0.396,0.297,0.495,72.0
jeanne_shaheen,49.0,1947-01-28,F,Democrat,2.0,general,2020,2020-02-19,2020-02-25,77,happy,white,0.396,0.297,0.495,72.0
jeanne_shaheen,52.0,1947-01-28,F,Democrat,2.0,general,2020,2019-08-02,2019-08-06,77,sad,black,-0.099,-0.198,-0.289,73.0
jeanne_shaheen,52.0,1947-01-28,F,Democrat,2.0,general,2020,2020-05-14,2020-05-18,77,happy,white,0.396,0.297,0.495,72.0
jeanne_shaheen,53.0,1947-01-28,F,Democrat,2.0,general,2020,2020-10-01,2020-10-04,77,happy,white,0.396,0.297,0.495,72.0
jeanne_shaheen,56.0,1947-01-28,F,Democrat,2.0,general,2020,2019-09-20,2019-09-24,77,happy,white,0.396,0.297,0.495,72.0
jeanne_shaheen,54.0,1947-01-28,F,Democrat,2.0,general,2020,2020-07-16,2020-07-28,77,fear,white,-0.083,-0.166,-0.083,73.0
jeanne_shaheen,54.0,1947-01-28,F,Democrat,2.0,general,2020,2020-10-23,2020-10-26,77,happy,white,0.396,0.297,0.495,72.0
jeanne_shaheen,57.0,1947-01-28,F,Democrat,2.0,general,2020,2020-10-16,2020-10-26,77,happy,white,0.396,0.297,0.495,73.0
jeanne_shaheen,55.0,1947-01-28,F,Democrat,2.0,general,2020,2020-10-09,2020-10-12,77,surprise,white,0.106,0.012,0.056,72.0
jeanne_shaheen,50.8,1947-01-28,F,Democrat,2.0,general,2020,2020-10-08,2020-10-12,77,happy,white,0.396,0.297,0.495,73.0
jeanne_shaheen,50.0,1947-01-28,F,Democrat,2.0,general,2020,2020-05-14,2020-05-18,77,happy,white,0.396,0.297,0.495,73.0
jeanne_shaheen,55.2,1947-01-28,F,Democrat,2.0,general,2020,2020-09-30,2020-10-01,77,angry,white,-0.13,-0.228,-0.171,72.0
jeanne_shaheen,54.0,1947-01-28,F,Democrat,2.0,general,2020,2020-09-24,2020-09-28,77,happy,white,0.396,0.297,0.495,73.0
jeanne_shaheen,56.0,1947-01-28,F,Democrat,2.0,general,2020,2020-09-17,2020-09-25,77,happy,white,0.396,0.297,0.495,73.0
jeanne_shaheen,54.0,1947-01-28,F,Democrat,2.0,general,2020,2020-08-28,2020-09-01,77,sad,black,-0.099,-0.198,-0.289,73.0
jeanne_shaheen,53.0,1947-01-28,F,Democrat,2.0,general,2020,2020-08-28,2020-09-01,77,happy,white,0.396,0.297,0.495,73.0
jeanne_shaheen,54.0,1947-01-28,F,Democrat,2.0,general,2020,2020-07-16,2020-07-28,77,happy,white,0.396,0.297,0.495,73.0
jeanne_shaheen,51.0,1947-01-28,F,Democrat,2.0,general,2020,2020-06-18,2020-06-22,77,happy,white,0.396,0.297,0.495,73.0
jeanne_shaheen,56.0,1947-01-28,F,Democrat,2.0,general,2020,2020-09-25,2020-09-28,77,fear,white,-0.083,-0.166,-0.083,73.0
jeff_merkley,55.0,1956-10-24,M,Democrat,2.0,general,2020,2020-09-26,2020-09-29,68,neutral,white,-0.036,-0.073,-0.081,73.0
jerry_moran,45.3,1954-05-29,M,Republican,3.0,general,2022,2022-09-15,2022-09-18,70,happy,white,0.396,0.297,0.495,73.0
jerry_moran,54.2,1954-05-29,M,Republican,3.0,general,2022,2022-10-27,2022-10-29,70,sad,white,-0.112,-0.198,-0.2,73.0
jerry_moran,54.0,1954-05-29,M,Republican,3.0,general,2022,2022-08-31,2022-09-07,70,happy,white,0.388,0.291,0.485,73.0
jerry_moran,57.5,1954-05-29,M,Republican,3.0,general,2022,2022-08-08,2022-08-10,70,happy,white,0.396,0.297,0.495,73.0
joe_donnelly,50.7,1955-09-29,M,Democrat,1.0,general,2018,2018-07-31,2018-08-07,69,happy,latino hispanic,0.274,0.204,0.341,73.0
joe_donnelly,48.0,1955-09-29,M,Democrat,1.0,general,2018,2018-08-26,2018-08-29,69,happy,latino hispanic,0.396,0.297,0.495,73.0
joe_donnelly,44.0,1955-09-29,M,Democrat,1.0,general,2018,2018-08-26,2018-08-29,69,happy,asian,0.396,0.297,0.495,63.0
joe_donnelly,43.0,1955-09-29,M,Democrat,1.0,general,2018,2018-08-26,2018-08-29,69,happy,latino hispanic,0.396,0.297,0.495,68.0
joe_donnelly,42.0,1955-09-29,M,Democrat,1.0,general,2018,2018-09-08,2018-09-11,69,happy,latino hispanic,0.392,0.294,0.49,68.0
joe_donnelly,43.0,1955-09-29,M,Democrat,1.0,general,2018,2018-09-08,2018-09-11,69,sad,white,-0.066,-0.135,-0.123,68.0
joe_donnelly,34.0,1955-09-29,M,Democrat,1.0,general,2018,2018-09-12,2018-09-19,69,sad,latino hispanic,-0.101,-0.196,-0.201,68.0
joe_donnelly,45.6,1955-09-29,M,Democrat,1.0,general,2018,2018-09-12,2018-09-19,69,happy,latino hispanic,0.352,0.264,0.44,62.0
joe_donnelly,42.7,1955-09-29,M,Democrat,1.0,general,2018,2018-10-30,2018-11-01,69,happy,white,0.352,0.264,0.44,62.0
joe_donnelly,40.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-26,2018-11-01,69,neutral,asian,-0.06,-0.101,-0.085,62.0
joe_donnelly,43.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-24,2018-10-28,69,sad,asian,-0.093,-0.183,-0.232,62.0
joe_donnelly,41.6,1955-09-29,M,Democrat,1.0,general,2018,2018-10-24,2018-10-30,69,sad,latino hispanic,-0.091,-0.179,-0.254,62.0
joe_donnelly,42.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-27,2018-10-30,69,happy,latino hispanic,0.274,0.204,0.341,62.0
joe_donnelly,45.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-27,2018-10-30,69,happy,latino hispanic,0.396,0.297,0.495,62.0
joe_donnelly,42.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-25,2018-10-31,69,happy,asian,0.396,0.297,0.495,62.0
joe_donnelly,39.5,1955-09-29,M,Democrat,1.0,general,2018,2018-10-29,2018-10-31,69,happy,latino hispanic,0.396,0.297,0.495,63.0
joe_donnelly,48.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-24,2018-10-28,69,happy,latino hispanic,0.392,0.294,0.49,63.0
joe_donnelly,47.0,1955-09-29,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,69,sad,white,-0.066,-0.135,-0.123,63.0
joe_donnelly,44.0,1955-09-29,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,69,sad,latino hispanic,-0.101,-0.196,-0.201,63.0
joe_donnelly,46.0,1955-09-29,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,69,happy,latino hispanic,0.352,0.264,0.44,63.0
joe_donnelly,49.0,1955-09-29,M,Democrat,1.0,general,2018,2018-08-26,2018-08-29,69,happy,white,0.352,0.264,0.44,63.0
joe_donnelly,46.0,1955-09-29,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,69,neutral,asian,-0.06,-0.101,-0.085,63.0
joe_donnelly,48.0,1955-09-29,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,69,sad,asian,-0.093,-0.183,-0.232,63.0
joe_donnelly,55.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-13,2018-10-15,69,sad,latino hispanic,-0.091,-0.179,-0.254,63.0
joe_donnelly,41.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-12,2018-10-16,69,happy,latino hispanic,0.274,0.204,0.341,62.0
joe_donnelly,44.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-12,2018-10-16,69,happy,latino hispanic,0.396,0.297,0.495,62.0
joe_donnelly,40.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-14,2018-10-17,69,happy,asian,0.396,0.297,0.495,62.0
joe_donnelly,43.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-23,2018-10-26,69,happy,latino hispanic,0.396,0.297,0.495,62.0
joe_donnelly,45.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-24,2018-10-28,69,happy,latino hispanic,0.392,0.294,0.49,62.0
joe_donnelly,47.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-24,2018-10-28,69,sad,white,-0.066,-0.135,-0.123,62.0
joe_donnelly,40.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-07,2018-10-10,69,sad,latino hispanic,-0.101,-0.196,-0.201,63.0
joe_donnelly,41.8,1955-09-29,M,Democrat,1.0,general,2018,2018-11-03,2018-11-05,69,happy,latino hispanic,0.352,0.264,0.44,63.0
joe_donnelly,43.0,1955-09-29,M,Democrat,1.0,general,2018,2018-10-15,2018-10-20,69,happy,white,0.352,0.264,0.44,63.0
joe_donnelly,42.6,1955-09-29,M,Democrat,1.0,general,2018,2018-11-01,2018-11-03,69,neutral,asian,-0.06,-0.101,-0.085,63.0
joe_donnelly,44.4,1955-09-29,M,Democrat,1.0,general,2018,2018-10-31,2018-11-02,69,sad,asian,-0.093,-0.183,-0.232,63.0
joe_donnelly,46.2,1955-09-29,M,Democrat,1.0,general,2018,2018-10-26,2018-10-27,69,sad,latino hispanic,-0.091,-0.179,-0.254,63.0
joe_donnelly,39.0,1955-09-29,M,Democrat,1.0,general,2018,2018-09-30,2018-10-03,69,happy,latino hispanic,0.274,0.204,0.341,63.0
joe_donnelly,43.0,1955-09-29,M,Democrat,1.0,general,2018,2018-09-29,2018-10-02,69,happy,latino hispanic,0.396,0.297,0.495,63.0
joe_donnelly,41.0,1955-09-29,M,Democrat,1.0,general,2018,2018-09-29,2018-10-02,69,happy,asian,0.396,0.297,0.495,63.0
joe_donnelly,46.0,1955-09-29,M,Democrat,1.0,general,2018,2018-05-10,2018-05-15,69,happy,latino hispanic,0.396,0.297,0.495,63.0
joe_donnelly,43.3,1955-09-29,M,Democrat,1.0,general,2018,2018-11-02,2018-11-04,69,happy,latino hispanic,0.392,0.294,0.49,63.0
joe_donnelly,46.0,1955-09-29,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,69,happy,latino hispanic,0.274,0.204,0.341,63.0
"joe_manchin,_iii",46.0,1947-08-24,M,Democrat,1.0,general,2018,2018-09-17,2018-09-26,77,sad,latino hispanic,-0.109,-0.205,-0.236,63.0
"joe_manchin,_iii",41.0,1947-08-24,M,Democrat,1.0,general,2018,2018-10-07,2018-10-09,77,happy,white,0.352,0.264,0.44,63.0
"joe_manchin,_iii",49.0,1947-08-24,M,Democrat,1.0,general,2018,2018-10-11,2018-10-13,77,happy,white,0.396,0.297,0.495,63.0
"joe_manchin,_iii",53.0,1947-08-24,M,Democrat,1.0,general,2018,2018-10-13,2018-10-15,77,angry,white,-0.184,-0.282,-0.112,63.0
"joe_manchin,_iii",42.0,1947-08-24,M,Democrat,1.0,general,2018,2018-10-16,2018-10-18,77,sad,white,-0.119,-0.201,-0.168,62.0
"joe_manchin,_iii",50.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-14,2018-06-19,77,happy,white,0.396,0.297,0.495,63.0
"joe_manchin,_iii",45.0,1947-08-24,M,Democrat,1.0,general,2018,2018-10-19,2018-10-30,77,angry,white,-0.184,-0.282,-0.112,62.0
"joe_manchin,_iii",47.3,1947-08-24,M,Democrat,1.0,general,2018,2018-10-28,2018-10-31,77,happy,white,0.396,0.297,0.495,71.0
"joe_manchin,_iii",48.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-14,2018-06-19,77,neutral,white,0.0,0.0,0.0,71.0
"joe_manchin,_iii",51.0,1947-08-24,M,Democrat,1.0,general,2018,2018-05-22,2018-05-22,77,sad,white,-0.119,-0.201,-0.168,71.0
"joe_manchin,_iii",45.0,1947-08-24,M,Democrat,1.0,general,2018,2018-09-24,2018-09-25,77,angry,white,-0.139,-0.225,-0.145,71.0
"joe_manchin,_iii",52.0,1947-08-24,M,Democrat,1.0,general,2018,2018-10-12,2018-10-19,77,sad,latino hispanic,-0.109,-0.205,-0.236,71.0
"joe_manchin,_iii",47.0,1947-08-24,M,Democrat,1.0,general,2018,2018-09-23,2018-09-25,77,happy,white,0.352,0.264,0.44,70.0
"joe_manchin,_iii",53.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,77,happy,white,0.396,0.297,0.495,71.0
"joe_manchin,_iii",45.0,1947-08-24,M,Democrat,1.0,general,2018,2018-10-16,2018-10-18,77,angry,white,-0.184,-0.282,-0.112,71.0
"joe_manchin,_iii",47.0,1947-08-24,M,Democrat,1.0,general,2018,2018-08-23,2018-08-26,77,sad,white,-0.119,-0.201,-0.168,70.0
"joe_manchin,_iii",44.8,1947-08-24,M,Democrat,1.0,general,2018,2018-09-13,2018-09-15,77,happy,white,0.396,0.297,0.495,70.0
"joe_manchin,_iii",54.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,77,angry,white,-0.184,-0.282,-0.112,71.0
"joe_manchin,_iii",53.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,77,happy,white,0.396,0.297,0.495,71.0
"joe_manchin,_iii",49.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-14,2018-06-19,77,neutral,white,0.0,0.0,0.0,71.0
"joe_manchin,_iii",54.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,77,sad,white,-0.119,-0.201,-0.168,70.0
"joe_manchin,_iii",56.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,77,angry,white,-0.139,-0.225,-0.145,71.0
"joe_manchin,_iii",49.9,1947-08-24,M,Democrat,1.0,general,2018,2018-07-13,2018-07-16,77,sad,latino hispanic,-0.109,-0.205,-0.236,70.0
"joe_manchin,_iii",46.0,1947-08-24,M,Democrat,1.0,general,2018,2018-08-16,2018-08-26,77,happy,white,0.352,0.264,0.44,71.0
"joe_manchin,_iii",53.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-11,2018-07-02,77,happy,white,0.396,0.297,0.495,70.0
"joe_manchin,_iii",49.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-14,2018-06-19,77,angry,white,-0.184,-0.282,-0.112,70.0
"joe_manchin,_iii",48.0,1947-08-24,M,Democrat,1.0,general,2018,2018-09-19,2018-09-23,77,sad,white,-0.119,-0.201,-0.168,70.0
"joe_manchin,_iii",38.0,1947-08-24,M,Democrat,1.0,general,2024,2023-08-16,2023-08-26,77,happy,white,0.396,0.297,0.495,70.0
"joe_manchin,_iii",43.0,1947-08-24,M,Democrat,1.0,general,2024,2023-09-24,2023-09-26,77,angry,white,-0.184,-0.282,-0.112,70.0
"joe_manchin,_iii",49.9,1947-08-24,M,Democrat,1.0,general,2024,2022-01-17,2022-01-20,77,happy,white,0.396,0.297,0.495,70.0
"joe_manchin,_iii",36.2,1947-08-24,M,Democrat,1.0,general,2024,2022-08-24,2022-08-26,77,neutral,white,0.0,0.0,0.0,70.0
"joe_manchin,_iii",28.2,1947-08-24,M,Democrat,1.0,general,2024,2023-10-01,2023-10-04,77,sad,white,-0.119,-0.201,-0.168,70.0
"joe_manchin,_iii",57.0,1947-08-24,M,Democrat,1.0,general,2018,2016-11-16,2016-11-17,77,angry,white,-0.139,-0.225,-0.145,70.0
"joe_manchin,_iii",52.0,1947-08-24,M,Democrat,1.0,general,2018,2017-08-11,2017-08-20,77,sad,latino hispanic,-0.109,-0.205,-0.236,71.0
"joe_manchin,_iii",45.0,1947-08-24,M,Democrat,1.0,general,2018,2017-09-27,2017-09-30,77,happy,white,0.352,0.264,0.44,75.0
"joe_manchin,_iii",44.0,1947-08-24,M,Democrat,1.0,general,2018,2018-05-10,2018-05-10,77,happy,white,0.396,0.297,0.495,76.0
"joe_manchin,_iii",47.0,1947-08-24,M,Democrat,1.0,general,2018,2018-05-13,2018-05-16,77,angry,white,-0.184,-0.282,-0.112,74.0
"joe_manchin,_iii",49.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-12,2018-06-13,77,sad,white,-0.119,-0.201,-0.168,75.0
"joe_manchin,_iii",52.0,1947-08-24,M,Democrat,1.0,general,2018,2018-05-15,2018-05-16,77,happy,white,0.396,0.297,0.495,76.0
"joe_manchin,_iii",53.0,1947-08-24,M,Democrat,1.0,general,2018,2018-05-22,2018-05-22,77,angry,white,-0.184,-0.282,-0.112,69.0
"joe_manchin,_iii",37.3,1947-08-24,M,Democrat,1.0,general,2024,2023-10-01,2023-10-04,77,happy,white,0.396,0.297,0.495,69.0
"joe_manchin,_iii",46.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-12,2018-06-13,77,neutral,white,0.0,0.0,0.0,70.0
"joe_manchin,_iii",50.0,1947-08-24,M,Democrat,1.0,general,2018,2018-06-14,2018-06-19,77,sad,latino hispanic,-0.109,-0.205,-0.236,70.0
"joe_manchin,_iii",50.0,1947-08-24,M,Democrat,1.0,general,2018,2018-05-13,2018-05-16,77,happy,white,0.352,0.264,0.44,70.0
"joe_manchin,_iii",41.0,1947-08-24,M,Democrat,1.0,general,2024,2022-01-17,2022-01-20,77,happy,white,0.396,0.297,0.495,70.0
"joe_manchin,_iii",40.2,1947-08-24,M,Democrat,1.0,general,2024,2023-05-22,2023-05-23,77,angry,white,-0.184,-0.282,-0.112,70.0
"joe_manchin,_iii",45.0,1947-08-24,M,Democrat,1.0,general,2024,2023-08-16,2023-08-26,77,sad,white,-0.119,-0.201,-0.168,70.0
